start training
start training
1 iter, loss 1.355130672454834
2 iter, loss 1.8719518184661865
3 iter, loss 1.7325423955917358
4 iter, loss 1.4886401891708374
5 iter, loss 1.3517879247665405
6 iter, loss 1.4112540483474731
7 iter, loss 1.0655797719955444
8 iter, loss 1.747107982635498
9 iter, loss 1.0053199529647827
10 iter, loss 0.7286548614501953
11 iter, loss 0.6161574721336365
12 iter, loss 0.6421623229980469
13 iter, loss 0.7100940942764282
14 iter, loss 2.1428322792053223
15 iter, loss 1.5149184465408325
16 iter, loss 0.7258308529853821
17 iter, loss 1.6281853914260864
18 iter, loss 1.6514049768447876
19 iter, loss 0.7800812125205994
20 iter, loss 2.0654826164245605
21 iter, loss 1.3676540851593018
22 iter, loss 0.8995211124420166
23 iter, loss 0.8383832573890686
24 iter, loss 1.8629615306854248
25 iter, loss 1.0675044059753418
26 iter, loss 0.7390506267547607
27 iter, loss 1.2139527797698975
28 iter, loss 0.458956241607666
29 iter, loss 2.128025770187378
30 iter, loss 1.6011779308319092
31 iter, loss 1.0747994184494019
32 iter, loss 1.7146670818328857
33 iter, loss 1.2609895467758179
34 iter, loss 1.0894607305526733
35 iter, loss 0.9672712087631226
36 iter, loss 1.7501002550125122
37 iter, loss 1.0524970293045044
38 iter, loss 1.0160138607025146
39 iter, loss 0.9268370270729065
40 iter, loss 1.007383108139038
41 iter, loss 0.6169931888580322
42 iter, loss 1.4887813329696655
43 iter, loss 1.4162036180496216
44 iter, loss 1.0469427108764648
45 iter, loss 1.7023457288742065
46 iter, loss 1.4666457176208496
47 iter, loss 2.116858959197998
48 iter, loss 1.84354567527771
49 iter, loss 1.296419620513916
50 iter, loss 1.031781554222107
51 iter, loss 1.756963849067688
52 iter, loss 1.536208152770996
53 iter, loss 1.1837347745895386
54 iter, loss 1.4618983268737793
55 iter, loss 1.6688416004180908
